,geoid,sites
4296,06059099223,1
4297,06059099224,1
4298,06059099225,1
4299,06059099226,1
4300,06059099227,1
4301,06059099229,1
4302,06059099230,1
4303,06059099231,1
4304,06059099232,1
4305,06059099233,1
4306,06059099234,1
4307,06059099235,1
4308,06059099237,1
4309,06059099238,1
4310,06059099239,1
4311,06059099240,1
4312,06059099241,1
4313,06059099242,1
4314,06059099243,1
4315,06059099244,1
4316,06059099245,1
4317,06059099246,1
4318,06059099247,1
4319,06059099248,1
4320,06059099249,1
4321,06059099250,1
4322,06059099251,1
4323,06059099305,1
4324,06059099306,1
4325,06059099307,1
4326,06059099308,1
4327,06059099309,1
4328,06059099310,1
4329,06059099311,1
4330,06059099402,1
4331,06059099404,1
4332,06059099405,1
4333,06059099406,1
4334,06059099407,1
4335,06059099408,1
4336,06059099410,1
4337,06059099411,1
4338,06059099412,1
4339,06059099413,1
4340,06059099415,1
4341,06059099416,1
4342,06059099417,1
4343,06059099502,1
4344,06059099504,1
4345,06059099506,1
4346,06059099508,1
4347,06059099509,1
4348,06059099510,1
4349,06059099511,1
4350,06059099512,1
4351,06059099513,1
4352,06059099514,1
4353,06059099601,1
4354,06059099602,1
4355,06059099603,1
4356,06059099604,1
4357,06059099605,1
4358,06059099701,1
4359,06059099702,1
4360,06059099703,1
4361,06059099801,1
4362,06059099802,1
4363,06059099803,1
4364,06059099902,1
4365,06059099903,1
4366,06059099904,1
4367,06059099905,1
4368,06059099906,1
4369,06059110001,1
4370,06059110003,1
4371,06059110004,1
4372,06059110005,1
4373,06059110006,1
4374,06059110007,1
4375,06059110008,1
4376,06059110010,1
4377,06059110011,1
4378,06059110012,1
4379,06059110014,1
4380,06059110015,1
4381,06059110102,1
4382,06059110104,1
4383,06059110106,1
4384,06059110108,1
4385,06059110109,1
4386,06059110110,1
4387,06059110111,1
4388,06059110113,1
4389,06059110114,1
4390,06059110115,1
4391,06059110116,1
4392,06059110117,1
4393,06059110118,1
4394,06059110201,1
4395,06059110202,1
4396,06059110203,1
4397,06059110301,1
4398,06059110302,1
4399,06059110303,1
4400,06059110304,1
4401,06059110401,1
4402,06059110402,1
4403,06059110500,1
4404,06059110603,1
4405,06059110604,1
4406,06059110605,1
4407,06059110606,1
4408,06059110607,1
4409,06059980000,1
4410,06059990100,1
4411,06061020104,1
4412,06061020105,1
4413,06061020106,1
4414,06061020107,1
4415,06061020200,1
4416,06061020300,1
4417,06061020401,1
4418,06061020402,1
4419,06061020501,1
4420,06061020502,1
4421,06061020601,1
4422,06061020602,1
4423,06061020604,1
4424,06061020605,1
4425,06061020606,1
4426,06061020710,1
4427,06061020711,1
4428,06061020712,1
4429,06061020713,1
4430,06061020714,1
4431,06061020715,1
4432,06061020717,1
4433,06061020805,1
4434,06061020806,1
4435,06061020901,1
4436,06061020908,1
4437,06061021003,1
4438,06061021034,1
4439,06061021035,1
4440,06061021037,1
4441,06061021038,1
4442,06061021039,1
4443,06061021040,1
4444,06061021043,1
4445,06061021044,1
4446,06061021045,1
4447,06061021046,1
4448,06061021103,1
4449,06061021106,1
4450,06061021108,1
4451,06061021109,1
4452,06061021122,1
4453,06061021123,1
4454,06061021128,1
4455,06061021129,1
4456,06061021130,1
4457,06061021131,1
4458,06061021203,1
4459,06061021204,1
4460,06061021304,1
4461,06061021309,1
4462,06061021322,1
4463,06061021401,1
4464,06061021403,1
4465,06061021501,1
4466,06061021502,1
4467,06061021603,1
4468,06061021604,1
4469,06061021801,1
4470,06061021802,1
4471,06061021901,1
4472,06061021902,1
4473,06061022002,1
4474,06061022011,1
4475,06061022013,1
4476,06061022014,1
4477,06061022100,1
4478,06061022200,1
4479,06061022300,1
4480,06061022400,1
4481,06061022500,1
4482,06061022600,1
4483,06061022800,1
4484,06061022900,1
4485,06061023000,1
4486,06061023100,1
4487,06061023200,1
4488,06061023300,1
4489,06061023400,1
4490,06061023500,1
4491,06061023600,1
4492,06061023700,1
4493,06061023800,1
4494,06061023900,1
4495,06061990000,1
4496,06063000100,1
4497,06063000201,1
4498,06063000202,1
4499,06063000300,1
4500,06063000400,1
4501,06063000501,1
4502,06063000502,1
4503,06065030101,1
4504,06065030103,1
4505,06065030104,1
4506,06065030200,1
4507,06065030300,1
4508,06065030400,1
4509,06065030501,1
4510,06065030502,1
4511,06065030503,1
4512,06065030601,1
4513,06065030602,1
4514,06065030603,1
4515,06065030700,1
4516,06065030800,1
4517,06065030900,1
4518,06065031001,1
4519,06065031002,1
4520,06065031100,1
4521,06065031200,1
4522,06065031300,1
4523,06065031401,1
4524,06065031402,1
4525,06065031501,1
4526,06065031502,1
4527,06065031601,1
4528,06065031602,1
4529,06065031701,1
4530,06065031702,1
4531,06065031703,1
4532,06065031704,1
4533,06065040101,1
4534,06065040102,1
4535,06065040201,1
4536,06065040202,1
4537,06065040203,1
4538,06065040204,1
4539,06065040301,1
4540,06065040302,1
4541,06065040303,1
4542,06065040402,1
4543,06065040403,1
4544,06065040404,1
4545,06065040405,1
4546,06065040501,1
4547,06065040502,1
4548,06065040503,1
4549,06065040603,1
4550,06065040604,1
4551,06065040605,1
4552,06065040606,1
4553,06065040607,1
4554,06065040609,1
4555,06065040611,1
4556,06065040613,1
4557,06065040615,1
4558,06065040616,1
4559,06065040701,1
4560,06065040702,1
4561,06065040703,1
4562,06065040806,1
4563,06065040807,1
4564,06065040808,1
4565,06065040809,1
4566,06065040812,1
4567,06065040813,1
4568,06065040814,1
4569,06065040815,1
4570,06065040816,1
4571,06065040821,1
4572,06065040901,1
4573,06065040902,1
4574,06065040903,1
4575,06065040904,1
4576,06065041001,1
4577,06065041002,1
4578,06065041003,1
4579,06065041004,1
4580,06065041101,1
4581,06065041102,1
4582,06065041201,1
4583,06065041202,1
4584,06065041203,1
4585,06065041301,1
4586,06065041302,1
4587,06065041403,1
4588,06065041404,1
4589,06065041405,1
4590,06065041406,1
4591,06065041407,1
4592,06065041408,1
4593,06065041409,1
4594,06065041410,1
4595,06065041411,1
4596,06065041412,1
4597,06065041500,1
4598,06065041600,1
4599,06065041702,1
4600,06065041703,1
4601,06065041704,1
4602,06065041803,1
4603,06065041804,1
4604,06065041805,1
4605,06065041806,1
4606,06065041807,1
4607,06065041808,1
4608,06065041809,1
4609,06065041810,1
4610,06065041812,1
4611,06065041813,1
4612,06065041904,1
4613,06065041905,1
4614,06065041906,1
4615,06065041909,1
4616,06065041910,1
4617,06065041911,1
4618,06065041912,1
4619,06065041913,1
4620,06065042003,1
4621,06065042004,1
4622,06065042005,1
4623,06065042007,1
4624,06065042008,1
4625,06065042009,1
4626,06065042010,1
4627,06065042012,1
4628,06065042013,1
4629,06065042014,1
4630,06065042206,1
4631,06065042207,1
4632,06065042208,1
4633,06065042209,1
4634,06065042210,1
4635,06065042212,1
4636,06065042213,1
4637,06065042214,1
4638,06065042217,1
4639,06065042300,1
4640,06065042401,1
4641,06065042402,1
4642,06065042403,1
4643,06065042404,1
4644,06065042405,1
4645,06065042406,1
4646,06065042407,1
4647,06065042408,1
4648,06065042409,1
4649,06065042410,1
4650,06065042411,1
4651,06065042412,1
4652,06065042505,1
4653,06065042506,1
4654,06065042507,1
4655,06065042508,1
4656,06065042509,1
4657,06065042510,1
4658,06065042511,1
4659,06065042512,1
4660,06065042513,1
4661,06065042514,1
4662,06065042515,1
4663,06065042516,1
4664,06065042517,1
4665,06065042518,1
4666,06065042519,1
4667,06065042520,1
4668,06065042521,1
4669,06065042617,1
4670,06065042618,1
4671,06065042619,1
4672,06065042620,1
4673,06065042621,1
4674,06065042622,1
4675,06065042623,1
4676,06065042624,1
4677,06065042706,1
4678,06065042708,1
4679,06065042709,1
4680,06065042711,1
4681,06065042714,1
4682,06065042715,1
4683,06065042716,1
4684,06065042717,1
4685,06065042719,1
4686,06065042720,1
4687,06065042723,1
4688,06065042724,1
4689,06065042726,1
4690,06065042728,1
4691,06065042729,1
4692,06065042730,1
4693,06065042731,1
4694,06065042732,1
4695,06065042733,1
4696,06065042737,1
4697,06065042738,1
4698,06065042739,1
4699,06065042740,1
4700,06065042741,1
4701,06065042742,1
4702,06065042743,1
4703,06065042744,1
4704,06065042745,1
4705,06065042800,1
4706,06065042901,1
4707,06065042902,1
4708,06065042903,1
4709,06065042904,1
4710,06065043001,1
4711,06065043003,1
4712,06065043005,1
4713,06065043006,1
4714,06065043007,1
4715,06065043008,1
4716,06065043009,1
4717,06065043010,1
4718,06065043206,1
4719,06065043211,1
4720,06065043216,1
4721,06065043217,1
4722,06065043218,1
4723,06065043220,1
4724,06065043222,1
4725,06065043227,1
4726,06065043228,1
4727,06065043229,1
4728,06065043235,1
4729,06065043239,1
4730,06065043240,1
4731,06065043242,1
4732,06065043244,1
4733,06065043246,1
4734,06065043247,1
4735,06065043248,1
4736,06065043250,1
4737,06065043252,1
4738,06065043254,1
4739,06065043256,1
4740,06065043257,1
4741,06065043262,1
4742,06065043264,1
4743,06065043265,1
4744,06065043266,1
4745,06065043267,1
4746,06065043270,1
4747,06065043271,1
4748,06065043272,1
4749,06065043274,1
4750,06065043276,1
4751,06065043278,1
4752,06065043279,1
4753,06065043291,1
4754,06065043304,1
4755,06065043306,1
4756,06065043307,1
4757,06065043308,1
4758,06065043309,1
4759,06065043310,1
4760,06065043311,1
4761,06065043312,1
4762,06065043313,1
4763,06065043314,1
4764,06065043315,1
4765,06065043316,1
4766,06065043317,1
4767,06065043401,1
4768,06065043403,1
4769,06065043404,1
4770,06065043405,1
4771,06065043503,1
4772,06065043504,1
4773,06065043505,1
4774,06065043506,1
4775,06065043507,1
4776,06065043508,1
4777,06065043509,1
4778,06065043512,1
4779,06065043513,1
4780,06065043517,1
4781,06065043601,1
4782,06065043602,1
4783,06065043701,1
4784,06065043702,1
4785,06065043703,1
4786,06065043802,1
4787,06065043807,1
4788,06065043809,1
4789,06065043810,1
4790,06065043811,1
4791,06065043812,1
4792,06065043813,1
4793,06065043814,1
4794,06065043818,1
4795,06065043820,1
4796,06065043821,1
4797,06065043822,1
4798,06065043823,1
4799,06065043900,1
4800,06065044000,1
4801,06065044101,1
4802,06065044102,1
4803,06065044103,1
4804,06065044104,1
4805,06065044200,1
4806,06065044300,1
4807,06065044402,1
4808,06065044403,1
4809,06065044404,1
4810,06065044405,1
4811,06065044505,1
4812,06065044507,1
4813,06065044509,1
4814,06065044510,1
4815,06065044515,1
4816,06065044516,1
4817,06065044517,1
4818,06065044518,1
4819,06065044520,1
4820,06065044521,1
4821,06065044522,1
4822,06065044602,1
4823,06065044604,1
4824,06065044605,1
4825,06065044606,1
4826,06065044701,1
4827,06065044702,1
4828,06065044804,1
4829,06065044805,1
4830,06065044806,1
4831,06065044807,1
4832,06065044904,1
4833,06065044907,1
4834,06065044911,1
4835,06065044915,1
4836,06065044916,1
4837,06065044917,1
4838,06065044918,1
4839,06065044919,1
4840,06065044921,1
4841,06065044922,1
4842,06065044923,1
4843,06065044924,1
4844,06065044925,1
4845,06065044926,1
4846,06065044927,1
4847,06065044928,1
4848,06065044929,1
4849,06065044930,1
4850,06065044931,1
4851,06065044932,1
4852,06065045000,1
4853,06065045103,1
4854,06065045108,1
4855,06065045109,1
4856,06065045110,1
4857,06065045114,1
4858,06065045115,1
4859,06065045116,1
4860,06065045117,1
4861,06065045118,1
4862,06065045119,1
4863,06065045120,1
4864,06065045121,1
4865,06065045122,1
4866,06065045123,1
4867,06065045124,1
4868,06065045125,1
4869,06065045207,1
4870,06065045209,1
4871,06065045212,1
4872,06065045213,1
4873,06065045214,1
4874,06065045215,1
4875,06065045216,1
4876,06065045217,1
4877,06065045222,1
4878,06065045224,1
4879,06065045226,1
4880,06065045228,1
4881,06065045233,1
4882,06065045302,1
4883,06065045303,1
4884,06065045304,1
4885,06065045501,1
4886,06065045502,1
4887,06065045604,1
4888,06065045605,1
4889,06065045606,1
4890,06065045608,1
4891,06065045609,1
4892,06065045703,1
4893,06065045704,1
4894,06065045705,1
4895,06065045706,1
4896,06065045707,1
4897,06065045900,1
4898,06065046101,1
4899,06065046102,1
4900,06065046103,1
4901,06065046200,1
4902,06065046401,1
4903,06065046402,1
4904,06065046403,1
4905,06065046404,1
4906,06065046405,1
4907,06065046500,1
4908,06065046601,1
4909,06065046602,1
4910,06065046700,1
4911,06065046800,1
4912,06065046900,1
4913,06065047000,1
4914,06065047201,1
4915,06065047202,1
4916,06065047900,1
4917,06065048100,1
4918,06065048200,1
4919,06065048300,1
4920,06065048700,1
4921,06065048800,1
4922,06065048901,1
4923,06065048902,1
4924,06065049000,1
4925,06065049100,1
4926,06065049400,1
4927,06065049500,1
4928,06065049600,1
4929,06065049700,1
4930,06065049800,1
4931,06065050300,1
4932,06065050400,1
4933,06065050500,1
4934,06065050600,1
4935,06065050700,1
4936,06065050900,1
4937,06065051100,1
4938,06065051200,1
4939,06065051300,1
4940,06065051400,1
4941,06065940100,1
4942,06065940400,1
4943,06065940500,1
4944,06065940600,1
4945,06065940700,1
4946,06065940800,1
4947,06065940900,1
4948,06065941000,1
4949,06065941100,1
4950,06065941200,1
4951,06065941300,1
4952,06065941400,1
4953,06065941500,1
4954,06065980004,1
4955,06065981000,1
4956,06067000100,1
4957,06067000200,1
4958,06067000300,1
4959,06067000400,1
4960,06067000500,1
4961,06067000600,1
4962,06067000700,1
4963,06067000800,1
4964,06067001101,1
4965,06067001200,1
4966,06067001300,1
4967,06067001400,1
4968,06067001500,1
4969,06067001600,1
4970,06067001700,1
4971,06067001800,1
4972,06067001900,1
4973,06067002000,1
4974,06067002100,1
4975,06067002200,1
4976,06067002300,1
4977,06067002400,1
4978,06067002500,1
4979,06067002600,1
4980,06067002700,1
4981,06067002800,1
4982,06067002900,1
4983,06067003000,1
4984,06067003101,1
4985,06067003102,1
4986,06067003202,1
4987,06067003203,1
4988,06067003204,1
4989,06067003300,1
4990,06067003400,1
4991,06067003501,1
4992,06067003502,1
4993,06067003600,1
4994,06067003700,1
4995,06067003800,1
4996,06067003900,1
4997,06067004001,1
4998,06067004004,1
4999,06067004005,1
5000,06067004006,1
5001,06067004008,1
5002,06067004009,1
5003,06067004010,1
5004,06067004011,1
5005,06067004012,1
5006,06067004100,1
5007,06067004201,1
5008,06067004202,1
5009,06067004203,1
5010,06067004300,1
5011,06067004401,1
5012,06067004402,1
5013,06067004501,1
5014,06067004502,1
5015,06067004601,1
5016,06067004602,1
5017,06067004701,1
5018,06067004702,1
5019,06067004801,1
5020,06067004802,1
5021,06067004903,1
5022,06067004904,1
5023,06067004905,1
5024,06067004906,1
5025,06067005001,1
5026,06067005002,1
5027,06067005101,1
5028,06067005102,1
5029,06067005201,1
5030,06067005202,1
5031,06067005204,1
5032,06067005205,1
5033,06067005301,1
5034,06067005402,1
5035,06067005403,1
5036,06067005404,1
5037,06067005502,1
5038,06067005505,1
5039,06067005506,1
5040,06067005508,1
5041,06067005509,1
5042,06067005510,1
5043,06067005601,1
5044,06067005605,1
5045,06067005606,1
5046,06067005701,1
5047,06067005702,1
5048,06067005801,1
5049,06067005803,1
5050,06067005804,1
5051,06067005901,1
5052,06067005903,1
5053,06067005904,1
5054,06067006002,1
5055,06067006003,1
5056,06067006004,1
5057,06067006101,1
5058,06067006102,1
5059,06067006201,1
5060,06067006202,1
5061,06067006300,1
5062,06067006400,1
5063,06067006500,1
5064,06067006600,1
5065,06067006701,1
5066,06067006702,1
5067,06067006800,1
5068,06067006900,1
5069,06067007001,1
5070,06067007004,1
5071,06067007007,1
5072,06067007010,1
5073,06067007011,1
5074,06067007012,1
5075,06067007013,1
5076,06067007014,1
5077,06067007015,1
5078,06067007016,1
5079,06067007017,1
5080,06067007018,1
5081,06067007019,1
5082,06067007020,1
5083,06067007101,1
5084,06067007102,1
5085,06067007103,1
5086,06067007104,1
5087,06067007105,1
5088,06067007106,1
5089,06067007107,1
5090,06067007202,1
5091,06067007204,1
5092,06067007206,1
5093,06067007207,1
5094,06067007208,1
5095,06067007209,1
5096,06067007301,1
5097,06067007402,1
5098,06067007403,1
5099,06067007406,1
5100,06067007413,1
5101,06067007414,1
5102,06067007415,1
5103,06067007416,1
5104,06067007417,1
5105,06067007421,1
5106,06067007422,1
5107,06067007423,1
5108,06067007424,1
5109,06067007426,1
5110,06067007427,1
5111,06067007428,1
5112,06067007429,1
5113,06067007430,1
5114,06067007431,1
5115,06067007432,1
5116,06067007433,1
5117,06067007501,1
5118,06067007503,1
5119,06067007504,1
5120,06067007601,1
5121,06067007602,1
5122,06067007701,1
5123,06067007702,1
5124,06067007801,1
5125,06067007802,1
5126,06067007903,1
5127,06067007904,1
5128,06067007905,1
5129,06067007906,1
5130,06067008005,1
5131,06067008006,1
5132,06067008007,1
5133,06067008008,1
5134,06067008009,1
5135,06067008010,1
5136,06067008111,1
5137,06067008113,1
5138,06067008117,1
5139,06067008119,1
5140,06067008120,1
5141,06067008122,1
5142,06067008124,1
5143,06067008125,1
5144,06067008127,1
5145,06067008128,1
5146,06067008129,1
5147,06067008130,1
5148,06067008131,1
5149,06067008132,1
5150,06067008133,1
5151,06067008134,1
5152,06067008135,1
5153,06067008136,1
5154,06067008137,1
5155,06067008138,1
5156,06067008139,1
5157,06067008140,1
5158,06067008141,1
5159,06067008142,1
5160,06067008143,1
5161,06067008144,1
5162,06067008145,1
5163,06067008203,1
5164,06067008204,1
5165,06067008206,1
5166,06067008207,1
5167,06067008208,1
5168,06067008209,1
5169,06067008210,1
5170,06067008211,1
5171,06067008402,1
5172,06067008403,1
5173,06067008404,1
5174,06067008501,1
5175,06067008504,1
5176,06067008505,1
5177,06067008506,1
5178,06067008507,1
5179,06067008508,1
5180,06067008509,1
5181,06067008510,1
5182,06067008512,1
5183,06067008513,1
5184,06067008600,1
5185,06067008702,1
5186,06067008703,1
5187,06067008704,1
5188,06067008705,1
5189,06067008801,1
5190,06067008905,1
5191,06067008907,1
5192,06067008908,1
5193,06067008909,1
5194,06067008910,1
5195,06067008911,1
5196,06067008912,1
5197,06067008913,1
5198,06067009004,1
5199,06067009005,1
5200,06067009006,1
5201,06067009007,1
5202,06067009008,1
5203,06067009010,1
5204,06067009011,1
5205,06067009103,1
5206,06067009105,1
5207,06067009106,1
5208,06067009107,1
5209,06067009108,1
5210,06067009109,1
5211,06067009110,1
5212,06067009111,1
5213,06067009112,1
5214,06067009201,1
5215,06067009307,1
5216,06067009308,1
5217,06067009309,1
5218,06067009310,1
5219,06067009311,1
5220,06067009312,1
5221,06067009314,1
5222,06067009316,1
5223,06067009317,1
5224,06067009318,1
5225,06067009319,1
5226,06067009320,1
5227,06067009321,1
5228,06067009322,1
5229,06067009323,1
5230,06067009324,1
5231,06067009325,1
5232,06067009326,1
5233,06067009328,1
5234,06067009329,1
5235,06067009330,1
5236,06067009331,1
5237,06067009332,1
5238,06067009403,1
5239,06067009404,1
5240,06067009406,1
5241,06067009407,1
5242,06067009408,1
5243,06067009501,1
5244,06067009502,1
5245,06067009503,1
5246,06067009504,1
5247,06067009601,1
5248,06067009606,1
5249,06067009608,1
5250,06067009609,1
5251,06067009610,1
5252,06067009611,1
5253,06067009612,1
5254,06067009614,1
5255,06067009615,1
5256,06067009616,1
5257,06067009617,1
5258,06067009618,1
5259,06067009619,1
5260,06067009622,1
5261,06067009630,1
5262,06067009632,1
5263,06067009633,1
5264,06067009634,1
5265,06067009635,1
5266,06067009636,1
5267,06067009637,1
5268,06067009638,1
5269,06067009639,1
5270,06067009800,1
5271,06067009900,1
5272,06067988300,1
5273,06069000100,1
5274,06069000200,1
5275,06069000300,1
5276,06069000400,1
5277,06069000501,1
5278,06069000502,1
5279,06069000600,1
5280,06069000701,1
5281,06069000702,1
5282,06069000801,1
5283,06069000802,1
5284,06071000103,1
5285,06071000104,1
5286,06071000105,1
5287,06071000107,1
5288,06071000108,1
5289,06071000109,1
5290,06071000111,1
5291,06071000113,1
5292,06071000115,1
5293,06071000116,1
5294,06071000117,1
5295,06071000118,1
5296,06071000201,1
5297,06071000203,1
5298,06071000205,1
5299,06071000207,1
5300,06071000208,1
5301,06071000301,1
5302,06071000303,1
5303,06071000304,1
5304,06071000401,1
5305,06071000403,1
5306,06071000404,1
5307,06071000501,1
5308,06071000503,1
5309,06071000504,1
5310,06071000603,1
5311,06071000604,1
5312,06071000605,1
5313,06071000606,1
5314,06071000804,1
5315,06071000808,1
5316,06071000812,1
5317,06071000813,1
5318,06071000814,1
5319,06071000815,1
5320,06071000816,1
5321,06071000817,1
5322,06071000818,1
5323,06071000819,1
5324,06071000820,1
5325,06071000821,1
5326,06071000823,1
5327,06071000824,1
5328,06071000825,1
5329,06071000826,1
5330,06071000901,1
5331,06071000903,1
5332,06071000904,1
5333,06071001001,1
5334,06071001002,1
5335,06071001101,1
5336,06071001103,1
5337,06071001104,1
5338,06071001200,1
5339,06071001305,1
5340,06071001307,1
5341,06071001308,1
5342,06071001309,1
5343,06071001310,1
5344,06071001311,1
5345,06071001312,1
5346,06071001400,1
5347,06071001501,1
5348,06071001503,1
5349,06071001504,1
5350,06071001600,1
5351,06071001702,1
5352,06071001703,1
5353,06071001704,1
5354,06071001706,1
5355,06071001707,1
5356,06071001803,1
5357,06071001804,1
5358,06071001806,1
5359,06071001808,1
5360,06071001809,1
5361,06071001810,1
5362,06071001812,1
5363,06071001813,1
5364,06071001901,1
5365,06071001903,1
5366,06071001905,1
5367,06071001906,1
5368,06071002010,1
5369,06071002011,1
5370,06071002013,1
5371,06071002014,1
5372,06071002015,1
5373,06071002016,1
5374,06071002017,1
5375,06071002018,1
5376,06071002019,1
5377,06071002021,1
5378,06071002022,1
5379,06071002023,1
5380,06071002025,1
5381,06071002027,1
5382,06071002028,1
5383,06071002029,1
5384,06071002031,1
5385,06071002033,1
5386,06071002034,1
5387,06071002035,1
5388,06071002036,1
5389,06071002037,1
5390,06071002038,1
5391,06071002101,1
5392,06071002103,1
5393,06071002105,1
5394,06071002107,1
5395,06071002109,1
5396,06071002110,1
5397,06071002204,1
5398,06071002206,1
5399,06071002207,1
5400,06071002301,1
5401,06071002304,1
5402,06071002305,1
5403,06071002306,1
5404,06071002307,1
5405,06071002401,1
5406,06071002402,1
5407,06071002501,1
5408,06071002502,1
5409,06071002601,1
5410,06071002602,1
5411,06071002604,1
5412,06071002606,1
5413,06071002607,1
5414,06071002703,1
5415,06071002704,1
5416,06071002705,1
5417,06071002706,1
5418,06071002801,1
5419,06071002803,1
5420,06071002804,1
5421,06071002901,1
5422,06071002902,1
5423,06071003000,1
5424,06071003101,1
5425,06071003102,1
5426,06071003200,1
5427,06071003301,1
5428,06071003302,1
5429,06071003401,1
5430,06071003403,1
5431,06071003404,1
5432,06071003405,1
5433,06071003503,1
5434,06071003505,1
5435,06071003506,1
5436,06071003507,1
5437,06071003509,1
5438,06071003510,1
5439,06071003603,1
5440,06071003605,1
5441,06071003606,1
5442,06071003607,1
5443,06071003609,1
5444,06071003611,1
5445,06071003612,1
5446,06071003700,1
5447,06071003801,1
5448,06071003803,1
5449,06071003804,1
5450,06071003900,1
5451,06071004001,1
5452,06071004003,1
5453,06071004004,1
5454,06071004101,1
5455,06071004103,1
5456,06071004104,1
5457,06071004201,1
5458,06071004202,1
5459,06071004301,1
5460,06071004302,1
5461,06071004401,1
5462,06071004403,1
5463,06071004404,1
5464,06071004503,1
5465,06071004504,1
5466,06071004505,1
5467,06071004507,1
5468,06071004509,1
5469,06071004510,1
5470,06071004601,1
5471,06071004603,1
5472,06071004604,1
5473,06071004700,1
5474,06071004800,1
5475,06071004900,1
5476,06071005100,1
5477,06071005200,1
5478,06071005300,1
5479,06071005400,1
5480,06071005500,1
5481,06071005600,1
5482,06071005701,1
5483,06071005800,1
5484,06071006100,1
5485,06071006201,1
5486,06071006203,1
5487,06071006204,1
5488,06071006301,1
5489,06071006302,1
5490,06071006401,1
5491,06071006402,1
5492,06071006500,1
5493,06071006601,1
5494,06071006603,1
5495,06071006604,1
5496,06071006700,1
5497,06071007000,1
5498,06071007104,1
5499,06071007105,1
5500,06071007106,1
5501,06071007107,1
5502,06071007108,1
5503,06071007109,1
5504,06071007110,1
5505,06071007200,1
5506,06071007302,1
5507,06071007303,1
5508,06071007305,1
5509,06071007306,1
5510,06071007403,1
5511,06071007404,1
5512,06071007407,1
5513,06071007408,1
5514,06071007409,1
5515,06071007410,1
5516,06071007601,1
5517,06071007603,1
5518,06071007604,1
5519,06071007800,1
5520,06071007901,1
5521,06071007903,1
5522,06071007904,1
5523,06071008001,1
5524,06071008002,1
5525,06071008100,1
5526,06071008200,1
5527,06071008301,1
5528,06071008302,1
5529,06071008401,1
5530,06071008402,1
5531,06071008403,1
5532,06071008404,1
5533,06071008500,1
5534,06071008601,1
5535,06071008602,1
5536,06071008703,1
5537,06071008704,1
5538,06071008705,1
5539,06071008706,1
5540,06071008708,1
5541,06071008709,1
5542,06071008710,1
5543,06071008800,1
5544,06071008901,1
5545,06071009107,1
5546,06071009108,1
5547,06071009109,1
5548,06071009110,1
5549,06071009112,1
5550,06071009114,1
5551,06071009116,1
5552,06071009117,1
5553,06071009118,1
5554,06071009119,1
5555,06071009201,1
5556,06071009202,1
5557,06071009300,1
5558,06071009400,1
5559,06071009500,1
5560,06071009707,1
5561,06071009708,1
5562,06071009709,1
5563,06071009710,1
5564,06071009711,1
5565,06071009712,1
5566,06071009713,1
5567,06071009714,1
5568,06071009715,1
5569,06071009716,1
5570,06071009717,1
5571,06071009800,1
5572,06071009904,1
5573,06071009905,1
5574,06071009906,1
5575,06071009908,1
5576,06071009910,1
5577,06071009911,1
5578,06071009912,1
5579,06071009913,1
5580,06071010004,1
5581,06071010009,1
5582,06071010010,1
5583,06071010011,1
5584,06071010012,1
5585,06071010013,1
5586,06071010014,1
5587,06071010015,1
5588,06071010016,1
5589,06071010017,1
5590,06071010018,1
5591,06071010019,1
5592,06071010020,1
5593,06071010021,1
5594,06071010022,1
5595,06071010023,1
5596,06071010024,1
5597,06071010025,1
5598,06071010026,1
5599,06071010300,1
5600,06071010402,1
5601,06071010409,1
5602,06071010410,1
5603,06071010411,1
5604,06071010412,1
5605,06071010413,1
5606,06071010415,1
5607,06071010416,1
5608,06071010417,1
5609,06071010419,1
5610,06071010420,1
5611,06071010421,1
5612,06071010422,1
5613,06071010423,1
5614,06071010424,1
5615,06071010700,1
5616,06071010802,1
5617,06071010803,1
5618,06071010804,1
5619,06071010901,1
5620,06071010902,1
5621,06071011001,1
5622,06071011002,1
5623,06071011101,1
5624,06071011102,1
5625,06071011203,1
5626,06071011204,1
5627,06071011205,1
5628,06071011206,1
5629,06071011300,1
5630,06071011401,1
5631,06071011403,1
5632,06071011404,1
5633,06071011500,1
5634,06071011600,1
5635,06071011700,1
5636,06071011800,1
5637,06071011900,1
5638,06071012001,1
5639,06071012002,1
5640,06071012101,1
5641,06071012103,1
5642,06071012104,1
5643,06071012200,1
5644,06071012300,1
5645,06071012400,1
5646,06071012500,1
5647,06071012700,1
5648,06071025000,1
5649,06071025100,1
5650,06071940100,1
5651,06071980100,1
5652,06071980200,1
5653,06073000100,1
5654,06073000201,1
5655,06073000202,1
5656,06073000300,1
5657,06073000400,1
5658,06073000500,1
5659,06073000600,1
5660,06073000700,1
5661,06073000800,1
5662,06073000900,1
5663,06073001000,1
5664,06073001100,1
5665,06073001200,1
5666,06073001300,1
5667,06073001400,1
5668,06073001500,1
5669,06073001600,1
5670,06073001700,1
5671,06073001800,1
5672,06073001900,1
5673,06073002001,1
5674,06073002002,1
5675,06073002100,1
5676,06073002201,1
5677,06073002202,1
5678,06073002301,1
5679,06073002302,1
5680,06073002401,1
5681,06073002402,1
5682,06073002501,1
5683,06073002502,1
5684,06073002601,1
5685,06073002602,1
5686,06073002702,1
5687,06073002703,1
5688,06073002705,1
5689,06073002707,1
5690,06073002708,1
5691,06073002709,1
5692,06073002710,1
5693,06073002711,1
5694,06073002712,1
